,spu_name,predict,cls,type
17720,"1350g青食精制钙奶饼干（大礼包）1350g,卸妆",饼干,饼干,-1
17721,"秋山7味什锦水果糖97g/包,卸妆",水果糖,水果糖,-1
17722,"秋山什锦水果牛奶棒棒糖50g/袋,卸妆",棒棒糖,棒棒糖,-1
17723,"袋袋薯韩国海苔味240g/袋,卸妆",袋袋薯,袋袋薯,-1
17724,"味之源酱香味山药薄片33g/包,卸妆",薄片,薄片,-1
17725,"三只松鼠手剥巴旦木（扁桃核）235克,卸妆",巴旦木,巴旦木,-1
17726,"三只松鼠柠檬干66克,卸妆",柠檬干,柠檬干,-1
17727,"北冰洋sleek听装桔汁汽水330ml*24,卸妆",汽水,汽水,-1
17728,"北冰洋sleek听装酸梅汽水330ml*24,卸妆",汽水,汽水,-1
17729,"雪碧2L2L,卸妆",雪碧,雪碧,-1
17730,"可口可乐2L2L,卸妆",可乐,可乐,-1
17731,"阿尔卑斯矿泉水5L,卸妆",矿泉水,矿泉水,-1
17732,"农夫山泉茶Π蜜桃乌龙茶500ml,卸妆",乌龙茶,乌龙茶,-1
17733,"农夫山泉茶Π玫瑰荔枝红茶500ml,卸妆",红茶,红茶,-1
17734,"农夫山泉茶Π柚子绿茶500ml,卸妆",绿茶,绿茶,-1
17735,"康师傅冰红茶500ml,卸妆",冰红茶,冰红茶,-1
17736,"康师傅冰糖雪梨500ml,卸妆",卸妆,卸妆,-1
17737,"康师傅茉莉清茶500ml,卸妆",清茶,清茶,-1
17738,"康师傅茉莉蜜茶500ml,卸妆",蜜茶,蜜茶,-1
17739,"康师傅冰红茶250ml,卸妆",冰红茶,冰红茶,-1
17740,"农夫山泉茶Π西柚茉莉花茶500ml,卸妆",花茶,花茶,-1
17741,"农夫山泉茶Π柠檬红茶500ml,卸妆",红茶,红茶,-1
17742,"康师傅绿茶500ml,卸妆",绿茶,绿茶,-1
17743,"每日咖啡师咖啡饮料（摩卡咖啡）250mL,卸妆",咖啡,咖啡,-1
17744,"每日咖啡师咖啡饮料（炭烧拿铁咖啡）250mL,卸妆",咖啡,咖啡,-1
17745,"每日咖啡师咖啡饮料（拿铁咖啡）250mL,卸妆",咖啡,咖啡,-1
17746,"雀巢咖啡丝滑焦糖268ml,卸妆",咖啡,咖啡,-1
17747,"天润巧克力碎了酸奶180g,卸妆",酸奶,酸奶,-1
17748,"天润榴莲酸奶180g,卸妆",酸奶,酸奶,-1
17749,"唯品塑料瓶原味风味发酵乳230g,卸妆",发酵乳,发酵乳,-1
17750,"唯品屋顶盒原味风味发酵乳950g,卸妆",发酵乳,发酵乳,-1
17751,"唯品屋顶盒高温杀菌乳250ml,卸妆",杀菌乳,杀菌乳,-1
17752,"唯品屋顶盒高温杀菌乳950ml,卸妆",杀菌乳,杀菌乳,-1
17753,"唯品苗条砖常温纯牛奶250ml,卸妆",牛奶,牛奶,-1
17754,"养元六个核桃（无糖）240ml,卸妆",卸妆,卸妆,-1
17755,"娃哈哈营养快线（香草冰淇凌）500ml,卸妆",卸妆,卸妆,-1
17756,"农夫山泉水溶C（西柚）445ml,卸妆",泉水,泉水,-1
17757,"一枝笔芒果汁245ml,卸妆",芒果汁,芒果汁,-1
17758,"一枝笔莱阳梨汁245ml,卸妆",梨汁,梨汁,-1
17759,"美汁源果粒橙420ml,卸妆",卸妆,卸妆,-1
17760,"美汁源热带果粒420ml,卸妆",卸妆,卸妆,-1
17761,"美汁源葡萄+玫瑰420ml,卸妆",卸妆,卸妆,-1
17762,"美汁源白葡萄+槐花420ml,卸妆",,卸妆,0
17763,"美汁源果粒橙300ml,卸妆",卸妆,卸妆,-1
17764,"康师傅冰糖雪梨250ml,卸妆",卸妆,卸妆,-1
17765,"康师傅水蜜桃汁250ml,卸妆",桃汁,桃汁,-1
17766,"金六福三星福高照500ml,卸妆",卸妆,卸妆,-1
17767,"青岛啤酒（2厂）600ml,卸妆",啤酒,啤酒,-1
17768,"法国杰凯罗男爵精装干红葡萄酒（白）750ml,卸妆",葡萄酒,葡萄酒,-1
17769,"中国劲酒125ml,卸妆",劲酒,劲酒,-1
17770,"中国劲酒1.5L,卸妆",劲酒,劲酒,-1
17771,"中国劲酒金标l装500ml,卸妆",劲酒,劲酒,-1
17772,"锐澳鸡尾酒275ml蓝莓口味275ml,卸妆",鸡尾酒,鸡尾酒,-1
17773,"锐澳鸡尾酒微醺330ml-三连包330ml*3,卸妆",鸡尾酒,鸡尾酒,-1
17774,"毛铺苦荞酒1953500ml,卸妆",苦荞酒,苦荞酒,-1
17775,"毛铺苦荞酒酱酒500ml,卸妆",苦荞酒,苦荞酒,-1
17776,"乔府大院五常稻花香2号绿色淡香5kg/袋,卸妆",,卸妆,0
17777,"青食麦芯粉5kg,卸妆",麦芯粉,麦芯粉,-1
17778,"出前一丁麻油风味油炸方便面72g/袋,卸妆",方便面,方便面,-1
17779,"出前一丁猪骨浓汤风味油炸方便面77g/袋,卸妆",方便面,方便面,-1
17780,"出前一丁海鲜风味杯面70.4g/袋,卸妆",杯面,杯面,-1
17781,"出前一丁地狱辣海鲜风味杯面73.4g/袋,卸妆",杯面,杯面,-1
17782,"禄荣小苏打200g,卸妆",小苏打,小苏打,-1
17783,"鲁花凉拌鲜2L,卸妆",凉拌鲜,凉拌鲜,-1
17784,"弘晓山鸡蛋礼盒60枚/盒,卸妆",鸡蛋,鸡蛋,-1
17785,"弘晓草鸡蛋礼盒45枚/盒,卸妆",鸡蛋,鸡蛋,-1
17786,"伊利早餐奶200ml,卸妆",早餐奶,早餐奶,-1
17787,"金锣香甜王玉米火腿肠根/50g,卸妆",火腿肠,火腿肠,-1
17788,"伊利巧脆棒75g,卸妆",脆棒,脆棒,-1
17789,"伊利巧乐兹四个圈雪糕75g,卸妆",雪糕,雪糕,-1
17790,"阿奇侬牛奶巧克力雪糕72g,卸妆",雪糕,雪糕,-1
17791,"阿奇侬苏打水味雪糕72g,卸妆",雪糕,雪糕,-1
17792,"伊利巧乐兹脆筒73g,卸妆",脆筒,脆筒,-1
17793,"森之健康小子（苹果&蜜橘）192g/袋,卸妆",苹果,苹果,-1
17794,"森之健康小子果冻（葡萄&蜜橘）192g/袋,卸妆",果冻,果冻,-1
17795,"森之健康小子（葡萄&苹果）192g/袋,卸妆",卸妆,卸妆,-1
17796,"五润小梨膏150g/瓶*2,卸妆",梨膏,梨膏,-1
17797,"有鱼有虾270g,卸妆",有虾,有虾,-1
17798,"科尔沁腌制贴体海盐上脑牛排170g,卸妆",牛排,牛排,-1
17799,"妙洁棉柔抹布加大型3片装3片,卸妆",抹布,抹布,-1
17800,"妙洁美洁可致优系列铝箔25米盒装25米,卸妆",铝箔,铝箔,-1
17801,"妙洁魔吸对折式胶棉拖把送对折式替换装把,卸妆",拖把,拖把,-1
17802,"潘婷乳液修护洗发露500ml,卸妆",洗发露,洗发露,-1
17803,"潘婷乳液护优惠装400ml+200ml,卸妆",乳液,乳液,-1
17804,"吉列锋速3突破2刀头2刀头,卸妆",刀头,刀头,-1
17805,"锐致致净牙膏（舒爽薄荷）120g,卸妆",牙膏,牙膏,-1
17806,"锐致致净牙膏（柑橘）120g,卸妆",牙膏,牙膏,-1
17807,"艾饰庭脱臭炭冰箱用140g,卸妆",脱臭炭,脱臭炭,-1
17808,"妙洁纸杯8盎司50只装袋,卸妆",纸杯,纸杯,-1
17809,"伊利克力棒雪糕65g,卸妆",雪糕,雪糕,-1
17810,"笔管鱼250g,卸妆",笔管鱼,笔管鱼,-1
17811,"阿根廷红虾500g,卸妆",红虾,红虾,-1
17812,"藤椒鸡柳280g,卸妆",鸡柳,鸡柳,-1
17813,"盐酥鸡280g,卸妆",盐酥鸡,盐酥鸡,-1
17814,"比目鱼切块260g,卸妆",比目鱼,比目鱼,-1
17815,"南美虾皇盐冻白虾（40/50）2kg（净含量1.75kg）,卸妆",白虾,白虾,-1
17816,"南美虾皇盐冻白虾（30/40）2kg（净含量1.75kg）,卸妆",白虾,白虾,-1
17817,"中穆澳鲜牛肉粒500g,卸妆",牛肉,牛肉,-1
17818,"Fiesta凤梨约650g,卸妆",凤梨,凤梨,-1
17819,"佳沛绿果个/单果90g以上,卸妆",绿果,绿果,-1
17820,"利拉散装无蔗糖(原味)饼干1kg/份,卸妆",饼干,饼干,-1
17821,"利拉散装无蔗糖(荞麦)饼干1kg/份,卸妆",饼干,饼干,-1
17822,"利拉散装无蔗糖(芝麻)饼干1kg/份,卸妆",饼干,饼干,-1
17823,"利拉散装焦糖饼干1kg/份,卸妆",饼干,饼干,-1
17824,"利拉散装黑糖饼干1kg/份,卸妆",饼干,饼干,-1
17825,"精益珍散装无糖沙琪玛1kg/份,卸妆",沙琪玛,沙琪玛,-1
17826,"精益珍散装蛋酥沙琪玛1kg/份,卸妆",沙琪玛,沙琪玛,-1
17827,"精益珍散装芝麻沙琪玛1kg/份,卸妆",沙琪玛,沙琪玛,-1
17828,"精益珍散装黑糖沙琪玛1kg/份,卸妆",沙琪玛,沙琪玛,-1
17829,"麦纯士散装手撕面包（原味）1kg/份,卸妆",面包,面包,-1
17830,"麦纯士散装手撕面包（奶酪）1kg/份,卸妆",面包,面包,-1
17831,"好吃点散装饼干高纤蔬菜1kg/份,卸妆",饼干,饼干,-1
17832,"好吃点散装饼干高纤粗粮1kg/份,卸妆",饼干,饼干,-1
17833,"好吃点散装饼干高纤消化1kg/份,卸妆",饼干,饼干,-1
17834,"好吃点散装饼干高纤煎麸1kg/份,卸妆",饼干,饼干,-1
17835,"好吃点散装饼干香脆核桃1kg/份,卸妆",饼干,饼干,-1
17836,"好吃点散装饼干香脆杏仁1kg/份,卸妆",饼干,饼干,-1
17837,"好吃点散装饼干香脆腰果1kg/份,卸妆","腰,果",饼干,1
17838,"达利园散装小面包1kg/份,卸妆",面包,面包,-1
17839,"达利园散装软面包香奶1kg/份,卸妆",面包,面包,-1
17840,"达利园散装软面包橙味1kg/份,卸妆",面包,面包,-1
17841,"好巴食散装豆腐干(麻辣味)1kg/份,卸妆",豆腐干,豆腐干,-1
17842,"好巴食散装豆腐干(烧烤味)1kg/份,卸妆",豆腐干,豆腐干,-1
17843,"好巴食散装豆腐干(五香味)1kg/份,卸妆",豆腐干,豆腐干,-1
17844,"好巴食散装豆腐干(泡椒味)1kg/份,卸妆",豆腐干,豆腐干,-1
17845,"好巴食散装豆腐干(辣子鸡)1kg/份,卸妆",豆腐干,豆腐干,-1
17846,"好巴食散装鱼豆干卤香味1kg/份,卸妆",豆干,豆干,-1
17847,"好巴食散装鱼豆干双椒味1kg/份,卸妆",豆干,豆干,-1
17848,"好巴食散装鱼豆干香辣味1kg/份,卸妆",豆干,豆干,-1
17849,"好巴食散装鱼豆干孜然味1kg/份,卸妆",豆干,豆干,-1
17850,"好巴食散装手磨Q豆干川香麻辣味1kg/份,卸妆",豆干,豆干,-1
17851,"好巴食散装手磨Q豆干川式鱼香味1kg/份,卸妆",豆干,豆干,-1
17852,"好巴食散装手磨Q豆干湘式甜辣味1kg/份,卸妆",豆干,豆干,-1
17853,"好巴食散装手磨Q豆干湘式卤香味1kg/份,卸妆",豆干,豆干,-1
17854,"小白心里软散装小口袋面包（原味）1kg/份,卸妆",面包,面包,-1
17855,"小白心里软散装小口袋面包（酸奶）1kg/份,卸妆",面包,面包,-1
17856,"小白心里软散装小口袋面包（香草味）1kg/份,卸妆",面包,面包,-1
17857,"小白心里软散装暖暖面包（原味）1kg/份,卸妆",面包,面包,-1
17858,"小白心里软散装吐司面包（海盐味）1kg/份,卸妆",面包,面包,-1
17859,"小白心里软散装暖暖面包（酸奶味）1kg/份,卸妆",面包,面包,-1
17860,"小白心里软散装小口袋面包（草莓味）1kg/份,卸妆",面包,面包,-1
17861,"丹夫散装华夫饼（无糖）1kg/份,卸妆",华夫饼,华夫饼,-1
17862,"奥赛散装山楂饼1kg/份,卸妆",山楂饼,山楂饼,-1
17863,"奥赛散装山楂饴1kg/份,卸妆",山楂饴,山楂饴,-1
17864,"奥赛散装山楂羹1kg/份,卸妆",山楂羹,山楂羹,-1
17865,"奥赛散装果丹皮1kg/份,卸妆",果丹皮,果丹皮,-1
17866,"奥赛散装山楂真棒1kg/份,卸妆",山楂,山楂,-1
17867,"奥赛散装山楂球1kg/份,卸妆",山楂球,山楂球,-1
17868,"奥赛散装果蔬山楂条1kg/份,卸妆",山楂条,山楂条,-1
17869,"长思散装阿胶蜜枣1kg/份,卸妆",蜜枣,蜜枣,-1
17870,"长思散装阿胶水晶蜜枣1kg/份,卸妆",蜜枣,蜜枣,-1
17871,"长思散装黑糖阿胶蜜枣1kg/份,卸妆",蜜枣,蜜枣,-1
17872,"陈吉旺福散装小麻花（原味）1kg/份,卸妆",麻花,麻花,-1
17873,"陈吉旺福散装小麻花（椒盐）1kg/份,卸妆",麻花,麻花,-1
17874,"陈吉旺福散装小麻花（黑糖）1kg/份,卸妆",麻花,麻花,-1
17875,"陈吉旺福散装小麻花（葱香）1kg/份,卸妆",麻花,麻花,-1
17876,"东神散装口水面（香辣味）1kg/份,卸妆",口水面,口水面,-1
17877,"东神散装口水面（排骨味）1kg/份,卸妆",口水面,口水面,-1
17878,"东神散装火鸡面（香辣味）1kg/份,卸妆",火鸡面,火鸡面,-1
17879,"东神散装火鸡面（烧烤味）1kg/份,卸妆",火鸡面,火鸡面,-1
17880,"东神散装火鸡面（排骨味）1kg/份,卸妆",火鸡面,火鸡面,-1
17881,"东神散装口水面（烧烤味）1kg/份,卸妆",口水面,口水面,-1
17882,"东神散装口水面（鸡肉味）1kg/份,卸妆",口水面,口水面,-1
17883,"东神散装鱼皮花生1kg/份,卸妆",花生,花生,-1
17884,"东神散装酱香味花生1kg/份,卸妆",花生,花生,-1
17885,"达利园散装蛋黄派1kg/份,卸妆",蛋黄派,蛋黄派,-1
17886,"达利园散装草莓派1kg/份,卸妆",草莓派,草莓派,-1
17887,"达利园散装蓝莓派1kg/份,卸妆",蓝莓派,蓝莓派,-1
17888,"达利园散装巧克力派1kg/份,卸妆",巧克力派,巧克力派,-1
17889,"达利园散装奶油派1kg/份,卸妆",奶油派,奶油派,-1
17890,"达利园散装瑞士卷草莓1kg/份,卸妆","草,莓",瑞士卷,1
17891,"达利园散装瑞士卷橙汁1kg/份,卸妆",橙汁,橙汁,-1
17892,"达利园散装瑞士卷香蕉1kg/份,卸妆",瑞士卷,瑞士卷,-1
17893,"达利园散装瑞士卷巧克力1kg/份,卸妆",巧克力,巧克力,-1
17894,"米老头散装蛋黄煎饼原味1kg/份,卸妆",煎饼,煎饼,-1
17895,"米老头散装蛋黄煎饼牛奶1kg/份,卸妆",煎饼,煎饼,-1
17896,"米老头散装小丸煎饼（蛋奶）1kg/份,卸妆",煎饼,煎饼,-1
17897,"米老头散装小丸煎饼（黑芝麻）1kg/份,卸妆",煎饼,煎饼,-1
17898,"米老头散装小丸煎饼（白芝麻）1kg/份,卸妆",煎饼,煎饼,-1
17899,"米老头散装雪花煎卷（香橙味）1kg/份,卸妆",煎卷,煎卷,-1
17900,"米老头散装雪花煎卷（奶油味）1kg/份,卸妆",煎卷,煎卷,-1
17901,"米老头散装雪花煎卷（椰子味）1kg/份,卸妆",煎卷,煎卷,-1
17902,"米老头散装雪花煎卷（花生味）1kg/份,卸妆",煎卷,煎卷,-1
17903,"米老头散装芝麻棒（芝麻味）1kg/份,卸妆",芝麻棒,芝麻棒,-1
17904,"米老头散装芝麻棒（红枣味）1kg/份,卸妆",芝麻棒,芝麻棒,-1
17905,"黑豆kg,卸妆",黑豆,黑豆,-1
17906,"花生米kg,卸妆",花生米,花生米,-1
17907,"黄豆kg,卸妆",黄豆,黄豆,-1
17908,"紫米kg,卸妆",紫米,紫米,-1
17909,"红枣kg,卸妆",红枣,红枣,-1
17910,"黑芝麻kg,卸妆",黑芝麻,黑芝麻,-1
17911,"枸杞kg,卸妆",枸杞,枸杞,-1
17912,"莲子kg,卸妆","莲,子",莲子羹,1
17913,"燕麦kg,卸妆",燕麦,燕麦,-1
17914,"黑米kg,卸妆",黑米,黑米,-1
17915,"木耳kg,卸妆",木耳,木耳,-1
17916,"玉米kg,卸妆",玉米,玉米,-1
17917,"小米kg,卸妆",小米,小米,-1
17918,"红豆kg,卸妆",红豆,红豆,-1
17919,"薏米kg,卸妆",薏米,薏米,-1
17920,"绿豆kg,卸妆",绿豆,绿豆,-1
17921,"千禧圣女果kg,卸妆",圣女果,圣女果,-1
17922,"贝贝小柿子kg,卸妆",柿子,柿子,-1
17923,"山楂kg,卸妆",山楂,山楂,-1
17924,"爱媛橙kg,卸妆",爱媛橙,爱媛橙,-1
17925,"赣南脐橙kg,卸妆",脐橙,脐橙,-1
17926,"江西蜜桔kg,卸妆",蜜桔,蜜桔,-1
17927,"砂糖橘kg,卸妆",砂糖橘,砂糖橘,-1
17928,"贡橘kg,卸妆",贡橘,贡橘,-1
17929,"龙眼kg,卸妆",龙眼,龙眼,-1
17930,"涌泉蜜桔kg,卸妆",蜜桔,蜜桔,-1
17931,"青食青岛味道铁辛钙奶饼干200g,卸妆",饼干,饼干,-1
17932,"旺旺仙贝520g,卸妆",仙贝,仙贝,-1
17933,"五润棒棒糖个,卸妆",棒棒糖,棒棒糖,-1
17934,"生活妙方椰汁紫米露225g,卸妆",米露,米露,-1
17935,"生活妙方黑芝麻糊225g,卸妆",芝麻糊,芝麻糊,-1
17936,"美汁源果粒橙420ml,卸妆",卸妆,卸妆,-1
17937,"中国劲酒礼盒1*5,卸妆",劲酒,劲酒,-1
17938,"即墨牌即墨老酒手工酿瓶,卸妆",老酒,老酒,-1
17939,"禄荣黄小米400g,卸妆",小米,小米,-1
17940,"禄荣红豆400g,卸妆",红豆,红豆,-1
17941,"禄荣绿豆400g,卸妆",绿豆,绿豆,-1
17942,"禄荣小薏米350g,卸妆",薏米,薏米,-1
17943,"禄荣燕麦米350g,卸妆",燕麦米,燕麦米,-1
17944,"康师傅小鸡炖蘑菇105g,卸妆",卸妆,卸妆,-1
17945,"今麦郎辣煌尚招牌担担面桶,卸妆",担担面,担担面,-1
17946,"今麦郎辣煌尚招牌麻辣面桶,卸妆",麻辣面,麻辣面,-1
17947,"波尼亚小牛仔90g,卸妆",,卸妆,0
17948,"阿奇侬酸乳味雪糕72g,卸妆",雪糕,雪糕,-1
17949,"伊利甄稀原味冰激凌只,卸妆",冰激凌,冰激凌,-1
17950,"艾饰庭洗衣机槽清洁剂550g,卸妆",清洁剂,清洁剂,-1
17951,"新快新西兰自然牛礼盒/,卸妆",卸妆,卸妆,-1
17952,"新快精选牛肉礼盒/,卸妆",牛肉,牛肉,-1
17953,"裕润丰五常大米礼盒5kg,卸妆",大米,大米,-1
17954,"信我家唯品纯牛奶礼盒装1*2,卸妆",牛奶,牛奶,-1
17955,"五为牌尚品干货礼盒543g,卸妆",卸妆,卸妆,-1
17956,"禧美海产礼盒B4.51kg,卸妆",,卸妆,0
17957,"万福冻猪蹄1kg,卸妆",猪蹄,猪蹄,-1
17958,"精典泰迪什锦饼干礼盒-金色（双层中盒）365g,卸妆",饼干,饼干,-1
17959,"青岛啤酒（二厂)500ml*12,卸妆",啤酒,啤酒,-1
17960,"鲁花黑豆酱油500ml,卸妆",酱油,酱油,-1
17961,"沃柑kg,卸妆",沃柑,沃柑,-1
17962,"鲁花自然鲜酱香酱油500ml,卸妆",酱油,酱油,-1
17963,"富璐达迷你奶嘴糖果10.9g,卸妆",糖果,糖果,-1
17964,"大王婴幼儿用短裤式纸尿裤男宝宝专用XL/40片,卸妆",纸尿裤,纸尿裤,-1
17965,"大王婴幼儿用短裤式纸尿裤女宝宝专用XL/40片,卸妆",纸尿裤,纸尿裤,-1
17966,"月桂冠牌辣味清酒（发酵酒）300ml,卸妆",清酒,清酒,-1
17967,"爱自然有机红花生米320g,卸妆",花生,花生,-1
17968,"澳冠可可味谷物圈300g,卸妆",谷物圈,谷物圈,-1
17969,"澳冠树莓味谷物圈300g,卸妆",谷物圈,谷物圈,-1
17970,"澳冠藜麦早餐谷物圈300g,卸妆",谷物圈,谷物圈,-1
17971,"农心海鲜杯面67g,卸妆",杯面,杯面,-1
17972,"汉尼5种营养即食谷物1kg,卸妆",即食谷物,即食谷物,-1
17973,"碧欧奇有机乐园儿童饼干（香草味）100g,卸妆",饼干,饼干,-1
17974,"碧欧奇有机乐园儿童饼干（可可味）100g,卸妆",饼干,饼干,-1
17975,"优你钙柠檬味固体饮料萌萌系列（婴儿型）56g,卸妆",饮料,饮料,-1
17976,"优你钙柠檬味固体饮料亲亲系列（孕妇型）70g,卸妆",饮料,饮料,-1
17977,"诺兰卡通小熊形巧克力饼干175g,卸妆",饼干,饼干,-1
17978,"三养拉面杯面65g,卸妆",杯面,杯面,-1
17979,"忠立制果北海道恋人牛奶味夹心饼干120g,卸妆",饼干,饼干,-1
17980,"新天果园原香烘焙腰果320g,卸妆",腰果,腰果,-1
17981,"衍生金装小儿清吙饮1段200g,卸妆",清吙饮,清吙饮,-1
17982,"衍生金装小儿清吙饮2段200g,卸妆",清吙饮,清吙饮,-1
17983,"味丽爱四种谷物混合麦片1000g,卸妆",麦片,麦片,-1
17984,"TOKIWA茶包30入,卸妆",茶包,茶包,-1
17985,"丸川罐装葡萄味胶姆糖130g,卸妆",胶姆糖,胶姆糖,-1
17986,"三奥源提子味牛轧沙琪玛230g,卸妆",沙琪玛,沙琪玛,-1
17987,"健康花园速食燕麦粥900G,卸妆",燕麦粥,燕麦粥,-1
17988,"森林小友造型棉花糖（动物小友）38g,卸妆",棉花糖,棉花糖,-1
17989,"味丽爱草莓黑莓松脆麦片375g,卸妆",麦片,麦片,-1
17990,"味丽爱水果混合松脆麦片300g,卸妆",麦片,麦片,-1
17991,"贝脆思北美蔓越莓干316g,卸妆",莓干,莓干,-1
17992,"贝脆思小胡桃仁296g,卸妆",胡桃仁,胡桃仁,-1
17993,"匠工拐杖糖（硬质糖果）28g,卸妆",糖果,糖果,-1
17994,"匠工彩虹棒棒糖（硬质糖果）40g,卸妆",糖果,糖果,-1
17995,"超级牌ESSENSO艾昇斯3合1微磨咖啡固体饮料500g,卸妆",饮料,饮料,-1
17996,"超级牌ESSENSO艾昇斯2合1微磨咖啡固体饮料320g,卸妆",饮料,饮料,-1
17997,"三养芝士拌超辣杯面70g,卸妆",杯面,杯面,-1
17998,"三养芝士拌超辣碗面105g,卸妆",碗面,碗面,-1
17999,"白雾岛本格甘薯烧酒720ml,卸妆",烧酒,烧酒,-1
18000,"丸中奶酪味糕点（6个）210g,卸妆",奶酪,奶酪,-1
18001,"不倒翁金拉面(原味)600g,卸妆",拉面,拉面,-1
18002,"东京DIY清凉糖果粉8g,卸妆",糖果粉,糖果粉,-1
18003,"东京DIY旋转巧克力23g,卸妆",巧克力,巧克力,-1
18004,"东京三维恐龙形巧克力46g,卸妆",巧克力,巧克力,-1
18005,"小猪佩奇奇趣冒险蛋奶片糖8g,卸妆",奶片糖,奶片糖,-1
18006,"超级牌经典3合1炭烧白咖啡（固体饮料）40g*12,卸妆",咖啡,咖啡,-1
18007,"农心牛肉味大碗面110g,卸妆",碗面,碗面,-1
18008,"农心牛肉汤味大碗面115g,卸妆",碗面,碗面,-1
18009,"美广牌爆米花170g,卸妆",爆米花,爆米花,-1
18010,"汉尼低脂海盐玉米片250g,卸妆",玉米片,玉米片,-1
18011,"可尔必思牌葡萄乳酸菌饮料500ml,卸妆",饮料,饮料,-1
18012,"崂陈茶藏崂山绿茶（豌豆香）250g,卸妆",绿茶,绿茶,-1
18013,"随缘鲜蔬百汇素汤面（5连包）385g,卸妆",汤面,汤面,-1
18014,"随缘素鱿鱼羹汤面（5连包）505g,卸妆",汤面,汤面,-1
18015,"东远芝士鳕鱼棒55g,卸妆",鱼棒,鱼棒,-1
18016,"乔克蒂姆超级飞侠巧克力萌趣蛋20g,卸妆",,巧克力,0
18017,"富璐达迪斯尼伞形代可可脂巧克力礼盒装212g,卸妆",巧克力,巧克力,-1
18018,"OWNACE金提枣干混合燕麦片1000g,卸妆",麦片,麦片,-1
18019,"熊猫熊北海道芝士味夹心蛋糕120g,卸妆",蛋糕,蛋糕,-1
18020,"米斯特帅气海苔(原味）20g,卸妆",海苔,海苔,-1
18021,"米斯特帅气海苔(奶酪味）20g,卸妆",海苔,海苔,-1
18022,"米斯特帅气海苔(蔓越莓味）20g,卸妆",海苔,海苔,-1
18023,"崂陈茶藏明前绿崂山绿茶50g,卸妆",绿茶,绿茶,-1
18024,"雅马萨蟹味棒45g,卸妆",蟹味棒,蟹味棒,-1
18025,"雅马萨只考模拟帆立贝39g,卸妆",卸妆,卸妆,-1
18026,"不二家面包超人巧克力糖果12g,卸妆",糖果,糖果,-1
18027,"圃美多韧豆腐400g,卸妆",豆腐,豆腐,-1
18028,"阿民师原味虾薯条80g,卸妆",薯条,薯条,-1
18029,"阿民师田园番茄味虾薯条80g,卸妆",薯条,薯条,-1
18030,"阿民师芝士味虾薯条80g,卸妆",薯条,薯条,-1
18031,"我+源味香菇胡椒鸡脚猪肚汤400g,卸妆",猪肚汤,猪肚汤,-1
18032,"汉诺金维他安泰酵母浓缩片（含维生素B族）60g,卸妆",浓缩片,浓缩片,-1
18033,"大王婴幼儿用短裤式纸尿裤男宝宝专用XXL/28片,卸妆",纸尿裤,纸尿裤,-1
18034,"大王婴儿湿巾70枚*3,卸妆",湿巾,湿巾,-1
18035,"洁思净去角质沐浴球35g,卸妆",沐浴球,沐浴球,-1
18036,"澳美森有机蓝莓味饼干85g,卸妆",饼干,饼干,-1
18037,"澳美森有机苹果味饼干85g,卸妆",饼干,饼干,-1
18038,"澳美森有机甜橙味饼干85g,卸妆",饼干,饼干,-1
18039,"澳美森有机香蕉味饼干85g,卸妆",饼干,饼干,-1
18040,"澳美森有机原味饼干85g,卸妆",饼干,饼干,-1
18041,"澳美森有机混合蔬菜味味饼干85g,卸妆",饼干,饼干,-1
18042,"AISEN乐浴沐浴海绵-BY3131*1,卸妆",海绵,海绵,-1
18043,"小鲜粮大型犬鸭肉紫薯1kg,卸妆",,卸妆,0
18044,"大王婴幼儿用短裤式纸尿裤男宝宝专用L/46片,卸妆",纸尿裤,纸尿裤,-1
18045,"啡特力3合1特浓白咖啡（固体饮料）600g,卸妆",咖啡,咖啡,-1
18046,"伊纳宝金の味道扇贝味鸡小胸肉（猫粮）60g,卸妆",胸肉,胸肉,-1
18047,"奔富洛神山庄加本力苏维翁红葡萄酒750ml,卸妆",葡萄酒,葡萄酒,-1
18048,"康师傅拌面红烧牛肉122g,卸妆",拌面,拌面,-1
18049,"康师傅拌面香辣牛肉122g,卸妆",拌面,拌面,-1
18050,"禄荣食用玉米淀粉300ml,卸妆",淀粉,淀粉,-1
18051,"李锦记味极鲜特级酱油500ml,卸妆",酱油,酱油,-1
18052,"康师傅拌面老坛酸菜122g,卸妆",拌面,拌面,-1
18053,"青食钙奶饼干异麦芽酮糖32g,卸妆",饼干,饼干,-1
18054,"青食玉米高钙饼干200g,卸妆",饼干,饼干,-1
18055,"扎伊尼巧克力蛋20g,卸妆",巧克力,巧克力,-1
18056,"枣然香脆酥枣252g,卸妆",酥枣,酥枣,-1
18057,"青食手擀风味挂面1KG1kg,卸妆",挂面,挂面,-1
18058,"青食鸡蛋挂面1KG1kg,卸妆",挂面,挂面,-1
18059,"鲁花调味酒伴手礼4瓶装,卸妆",调味酒,调味酒,-1
18060,"李锦记精选老抽500ml,卸妆",老抽,老抽,-1
18061,"鲁花黑糯米醋3年陈500ml,卸妆",米醋,米醋,-1
18062,"吉利火星美式焦糖口味爆米花150g,卸妆",爆米花,爆米花,-1
18063,"吉利火星香甜奶油口味爆米花150g,卸妆",爆米花,爆米花,-1
18064,"生活妙方陈皮红豆莲子羹225g,卸妆",莲子羹,莲子羹,-1
